# FlyBrain deterministic action replay v1
# episode,expected_tick,input_x,input_y,target_x,target_y,strike,player_x,player_y,velocity_x,velocity_y,round_status,elapsed_ticks,attack_active,left_phase,left_phase_tick,left_cooldown,left_palm_x,left_palm_y,left_contact,right_phase,right_phase_tick,right_cooldown,right_palm_x,right_palm_y,right_contact
0,1145,1,-1,921600,387072,0,470405,32768,3620,0,0,1145,1,4,34,9,815218,387072,0,4,34,9,950613,387072,0
0,1146,1,-1,921600,387072,0,474025,32768,3620,0,0,1146,1,4,35,8,812089,387072,0,4,35,8,951466,387072,0
0,1147,1,-1,921600,387072,0,477645,32768,3620,0,0,1147,0,0,0,7,808960,387072,0,0,0,7,952320,387072,0
0,1148,1,-1,921600,387072,0,481265,32768,3620,0,0,1148,0,0,0,6,808960,387072,0,0,0,6,952320,387072,0
0,1149,1,-1,921600,387072,0,484885,32768,3620,0,0,1149,0,0,0,5,808960,387072,0,0,0,5,952320,387072,0
0,1150,1,-1,921600,387072,0,488505,32768,3620,0,0,1150,0,0,0,4,808960,387072,0,0,0,4,952320,387072,0
0,1151,1,-1,921600,387072,0,492125,32768,3620,0,0,1151,0,0,0,3,808960,387072,0,0,0,3,952320,387072,0
0,1152,1,-1,61440,387072,0,495745,32768,3620,0,0,1152,0,0,0,2,803840,387072,0,0,0,2,947200,387072,0
0,1153,1,1,61440,387072,1,499365,33536,3620,768,0,1153,0,0,0,1,798720,387072,0,0,0,1,942080,387072,0
0,1154,1,1,61440,387072,0,502985,35072,3620,1536,0,1154,0,0,0,0,793600,387072,0,0,0,0,936960,387072,0
0,1155,1,1,61440,387072,0,506605,37376,3620,2304,0,1155,0,0,0,0,788480,387072,0,0,0,0,931840,387072,0
0,1156,1,1,61440,387072,0,510225,40448,3620,3072,0,1156,0,0,0,0,783360,387072,0,0,0,0,926720,387072,0
0,1157,1,1,61440,387072,0,513845,44068,3620,3620,0,1157,0,0,0,0,778240,387072,0,0,0,0,921600,387072,0
0,1158,1,1,61440,387072,0,517465,47688,3620,3620,0,1158,0,0,0,0,773120,387072,0,0,0,0,916480,387072,0
0,1159,1,1,61440,387072,0,521085,51308,3620,3620,0,1159,0,0,0,0,768000,387072,0,0,0,0,911360,387072,0
0,1160,1,1,61440,387072,0,524705,54928,3620,3620,0,1160,0,0,0,0,762880,387072,0,0,0,0,906240,387072,0
0,1161,1,1,61440,387072,0,528325,58548,3620,3620,0,1161,0,0,0,0,757760,387072,0,0,0,0,901120,387072,0
0,1162,1,1,61440,387072,0,531945,62168,3620,3620,0,1162,0,0,0,0,752640,387072,0,0,0,0,896000,387072,0
0,1163,1,1,61440,387072,0,535565,65788,3620,3620,0,1163,0,0,0,0,747520,387072,0,0,0,0,890880,387072,0
0,1164,1,1,61440,387072,0,539185,69408,3620,3620,0,1164,0,0,0,0,742400,387072,0,0,0,0,885760,387072,0
0,1165,1,1,61440,387072,0,542805,73028,3620,3620,0,1165,0,0,0,0,737280,387072,0,0,0,0,880640,387072,0
0,1166,1,1,61440,387072,0,546425,76648,3620,3620,0,1166,0,0,0,0,732160,387072,0,0,0,0,875520,387072,0
0,1167,1,1,61440,387072,0,550045,80268,3620,3620,0,1167,0,0,0,0,727040,387072,0,0,0,0,870400,387072,0
0,1168,1,1,61440,387072,0,553665,83888,3620,3620,0,1168,0,0,0,0,721920,387072,0,0,0,0,865280,387072,0
0,1169,1,1,61440,387072,0,557285,87508,3620,3620,0,1169,0,0,0,0,716800,387072,0,0,0,0,860160,387072,0
0,1170,1,1,61440,387072,0,560905,91128,3620,3620,0,1170,0,0,0,0,711680,387072,0,0,0,0,855040,387072,0
0,1171,1,1,61440,387072,0,564525,94748,3620,3620,0,1171,0,0,0,0,706560,387072,0,0,0,0,849920,387072,0
0,1172,1,1,61440,387072,0,568145,98368,3620,3620,0,1172,0,0,0,0,701440,387072,0,0,0,0,844800,387072,0
0,1173,1,1,61440,387072,0,571765,101988,3620,3620,0,1173,0,0,0,0,696320,387072,0,0,0,0,839680,387072,0
0,1174,1,1,61440,387072,0,575385,105608,3620,3620,0,1174,0,0,0,0,691200,387072,0,0,0,0,834560,387072,0
0,1175,1,1,61440,387072,0,579005,109228,3620,3620,0,1175,0,0,0,0,686080,387072,0,0,0,0,829440,387072,0
0,1176,1,1,61440,387072,0,582625,112848,3620,3620,0,1176,0,0,0,0,680960,387072,0,0,0,0,824320,387072,0
0,1177,1,1,61440,387072,0,586245,116468,3620,3620,0,1177,0,0,0,0,675840,387072,0,0,0,0,819200,387072,0
0,1178,1,1,61440,387072,0,589865,120088,3620,3620,0,1178,0,0,0,0,670720,387072,0,0,0,0,814080,387072,0
0,1179,1,1,61440,387072,0,593485,123708,3620,3620,0,1179,0,0,0,0,665600,387072,0,0,0,0,808960,387072,0
0,1180,1,1,61440,387072,0,597105,127328,3620,3620,0,1180,0,0,0,0,660480,387072,0,0,0,0,803840,387072,0
0,1181,1,1,61440,387072,0,600725,130948,3620,3620,0,1181,0,0,0,0,655360,387072,0,0,0,0,798720,387072,0
0,1182,1,1,61440,387072,0,604345,134568,3620,3620,0,1182,0,0,0,0,650240,387072,0,0,0,0,793600,387072,0
0,1183,1,1,61440,387072,0,607965,138188,3620,3620,0,1183,0,0,0,0,645120,387072,0,0,0,0,788480,387072,0
0,1184,1,1,61440,387072,0,611585,141808,3620,3620,0,1184,0,0,0,0,640000,387072,0,0,0,0,783360,387072,0
0,1185,1,1,61440,387072,0,615205,145428,3620,3620,0,1185,0,0,0,0,634880,387072,0,0,0,0,778240,387072,0
0,1186,1,1,61440,387072,0,618825,149048,3620,3620,0,1186,0,0,0,0,629760,387072,0,0,0,0,773120,387072,0
0,1187,1,1,61440,387072,0,622445,152668,3620,3620,0,1187,0,0,0,0,624640,387072,0,0,0,0,768000,387072,0
0,1188,1,1,61440,387072,0,626065,156288,3620,3620,0,1188,0,0,0,0,619520,387072,0,0,0,0,762880,387072,0
0,1189,1,1,61440,387072,0,629685,159908,3620,3620,0,1189,0,0,0,0,614400,387072,0,0,0,0,757760,387072,0
0,1190,1,1,61440,387072,0,633305,163528,3620,3620,0,1190,0,0,0,0,609280,387072,0,0,0,0,752640,387072,0
0,1191,1,1,61440,387072,0,636925,167148,3620,3620,0,1191,0,0,0,0,604160,387072,0,0,0,0,747520,387072,0
0,1192,1,1,61440,387072,0,640545,170768,3620,3620,0,1192,0,0,0,0,599040,387072,0,0,0,0,742400,387072,0
0,1193,1,1,61440,387072,0,644165,174388,3620,3620,0,1193,0,0,0,0,593920,387072,0,0,0,0,737280,387072,0
0,1194,1,1,61440,387072,0,647785,178008,3620,3620,0,1194,0,0,0,0,588800,387072,0,0,0,0,732160,387072,0
0,1195,1,1,61440,387072,0,651405,181628,3620,3620,0,1195,0,0,0,0,583680,387072,0,0,0,0,727040,387072,0
0,1196,1,1,61440,387072,0,655025,185248,3620,3620,0,1196,0,0,0,0,578560,387072,0,0,0,0,721920,387072,0
0,1197,1,1,61440,387072,0,658645,188868,3620,3620,0,1197,0,0,0,0,573440,387072,0,0,0,0,716800,387072,0
0,1198,1,1,61440,387072,0,662265,192488,3620,3620,0,1198,0,0,0,0,568320,387072,0,0,0,0,711680,387072,0
0,1199,1,1,61440,387072,0,665885,196108,3620,3620,0,1199,0,0,0,0,563200,387072,0,0,0,0,706560,387072,0
0,1200,1,1,61440,387072,0,669505,199728,3620,3620,0,1200,0,0,0,0,558080,387072,0,0,0,0,701440,387072,0
0,1201,1,1,61440,387072,0,673125,203348,3620,3620,0,1201,0,0,0,0,552960,387072,0,0,0,0,696320,387072,0
0,1202,1,1,61440,387072,0,676745,206968,3620,3620,0,1202,0,0,0,0,547840,387072,0,0,0,0,691200,387072,0
0,1203,1,1,61440,387072,0,680365,210588,3620,3620,0,1203,0,0,0,0,542720,387072,0,0,0,0,686080,387072,0
0,1204,1,1,61440,387072,0,683985,214208,3620,3620,0,1204,0,0,0,0,537600,387072,0,0,0,0,680960,387072,0
0,1205,1,1,61440,387072,0,687605,217828,3620,3620,0,1205,0,0,0,0,532480,387072,0,0,0,0,675840,387072,0
0,1206,1,1,61440,387072,0,691225,221448,3620,3620,0,1206,0,0,0,0,527360,387072,0,0,0,0,670720,387072,0
0,1207,1,1,61440,387072,0,694845,225068,3620,3620,0,1207,0,0,0,0,522240,387072,0,0,0,0,665600,387072,0
0,1208,1,1,61440,61440,0,698465,228688,3620,3620,0,1208,0,0,0,0,517972,384245,0,0,0,0,661332,384245,0
0,1209,1,1,61440,61440,0,702085,232308,3620,3620,0,1209,0,0,0,0,513704,381418,0,0,0,0,657064,381418,0
0,1210,1,1,61440,61440,0,705705,235928,3620,3620,0,1210,0,0,0,0,509436,378591,0,0,0,0,652796,378591,0
0,1211,1,1,61440,61440,0,709325,239548,3620,3620,0,1211,0,0,0,0,505168,375764,0,0,0,0,648528,375764,0
0,1212,1,1,61440,61440,0,712945,243168,3620,3620,0,1212,0,0,0,0,500900,372937,0,0,0,0,644260,372937,0
0,1213,1,1,61440,61440,0,716565,246788,3620,3620,0,1213,0,0,0,0,496632,370110,0,0,0,0,639992,370110,0
0,1214,1,1,61440,61440,0,720185,250408,3620,3620,0,1214,0,0,0,0,492364,367283,0,0,0,0,635724,367283,0
0,1215,1,1,61440,61440,0,723805,254028,3620,3620,0,1215,0,0,0,0,488096,364456,0,0,0,0,631456,364456,0
0,1216,1,1,61440,61440,0,727425,257648,3620,3620,0,1216,0,0,0,0,483828,361629,0,0,0,0,627188,361629,0
0,1217,1,1,61440,61440,0,731045,261268,3620,3620,0,1217,0,0,0,0,479560,358802,0,0,0,0,622920,358802,0
0,1218,1,1,61440,61440,0,734665,264888,3620,3620,0,1218,0,0,0,0,475292,355975,0,0,0,0,618652,355975,0
0,1219,1,1,61440,61440,0,738285,268508,3620,3620,0,1219,0,0,0,0,471024,353148,0,0,0,0,614384,353148,0
0,1220,1,1,61440,61440,0,741905,272128,3620,3620,0,1220,0,0,0,0,466756,350321,0,0,0,0,610116,350321,0
0,1221,1,1,61440,61440,0,745525,275748,3620,3620,0,1221,0,0,0,0,462488,347494,0,0,0,0,605848,347494,0
0,1222,1,1,61440,61440,0,749145,279368,3620,3620,0,1222,0,0,0,0,458220,344667,0,0,0,0,601580,344667,0
0,1223,1,1,61440,61440,0,752765,282988,3620,3620,0,1223,0,0,0,0,453952,341840,0,0,0,0,597312,341840,0
0,1224,1,1,61440,61440,0,756385,286608,3620,3620,0,1224,0,0,0,0,449684,339013,0,0,0,0,593044,339013,0
0,1225,-1,1,61440,61440,1,759237,290228,2852,3620,0,1225,1,1,1,0,414771,315882,0,1,1,0,562397,315882,0
0,1226,-1,1,61440,61440,0,761321,293848,2084,3620,0,1226,1,1,2,0,379857,292751,0,1,2,0,531750,292751,0
0,1227,-1,1,61440,61440,0,762637,297468,1316,3620,0,1227,1,1,3,0,344943,269620,0,1,3,0,501103,269620,0
0,1228,-1,1,61440,61440,0,763185,301088,548,3620,0,1228,1,1,4,0,310030,246489,0,1,4,0,470456,246489,0
0,1229,-1,1,61440,61440,0,762965,304708,-220,3620,0,1229,1,1,5,0,275116,223358,0,1,5,0,439809,223358,0
0,1230,-1,1,61440,61440,0,761977,308328,-988,3620,0,1230,1,1,6,0,240202,200227,0,1,6,0,409162,200227,0
0,1231,-1,1,61440,61440,0,760221,311948,-1756,3620,0,1231,1,1,7,0,205289,177096,0,1,7,0,378515,177096,0
0,1232,-1,1,61440,61440,0,757697,315568,-2524,3620,0,1232,1,1,8,0,170375,153965,0,1,8,0,347868,153965,0
0,1233,-1,1,61440,61440,0,754405,319188,-3292,3620,0,1233,1,1,9,0,135461,130834,0,1,9,0,317221,130834,0
0,1234,-1,1,61440,61440,0,750785,322808,-3620,3620,0,1234,1,1,10,0,100548,107703,0,1,10,0,286574,107703,0
0,1235,-1,1,61440,61440,0,747165,326428,-3620,3620,0,1235,1,1,11,0,65634,84572,0,1,11,0,255927,84572,0
0,1236,-1,1,61440,61440,0,743545,330048,-3620,3620,0,1236,1,2,0,0,30720,61440,0,2,0,0,225280,61440,0
0,1237,-1,1,61440,61440,0,739925,333668,-3620,3620,0,1237,1,2,1,0,32914,61440,0,2,1,0,213578,61440,0
0,1238,-1,1,61440,61440,0,736305,337288,-3620,3620,0,1238,1,2,2,0,35108,61440,0,2,2,0,201875,61440,0
0,1239,-1,1,61440,61440,0,732685,340908,-3620,3620,0,1239,1,2,3,0,37302,61440,0,2,3,0,190172,61440,0
0,1240,-1,1,61440,61440,0,729065,344528,-3620,3620,0,1240,1,2,4,0,39497,61440,0,2,4,0,178469,61440,0
0,1241,-1,1,61440,61440,0,725445,348148,-3620,3620,0,1241,1,2,5,0,41691,61440,0,2,5,0,166766,61440,0
0,1242,-1,1,61440,61440,0,721825,351768,-3620,3620,0,1242,1,2,6,0,43885,61440,0,2,6,0,155063,61440,0
0,1243,-1,1,61440,61440,0,718205,355388,-3620,3620,0,1243,1,2,7,0,46080,61440,0,2,7,0,143360,61440,0
0,1244,-1,1,61440,61440,0,714585,359008,-3620,3620,0,1244,1,2,8,0,48274,61440,0,2,8,0,131658,61440,0
0,1245,-1,1,61440,61440,0,710965,362628,-3620,3620,0,1245,1,2,9,0,50468,61440,1,2,9,0,119955,61440,1
0,1246,-1,1,61440,61440,0,707345,366248,-3620,3620,0,1246,1,2,10,0,52662,61440,1,2,10,0,108252,61440,1
0,1247,-1,1,61440,61440,0,703725,369868,-3620,3620,0,1247,1,2,11,0,54857,61440,1,2,11,0,96549,61440,1
0,1248,-1,1,61440,61440,0,700105,373488,-3620,3620,0,1248,1,2,12,0,57051,61440,1,2,12,0,84846,61440,1
0,1249,-1,1,61440,61440,0,696485,377108,-3620,3620,0,1249,1,2,13,0,59245,61440,1,2,13,0,73143,61440,1
0,1250,-1,1,61440,61440,0,692865,380728,-3620,3620,0,1250,1,3,0,48,61440,61440,0,3,0,48,61440,61440,0
0,1251,-1,1,61440,61440,0,689245,384348,-3620,3620,0,1251,1,3,1,47,61440,61440,0,3,1,47,61440,61440,0
0,1252,-1,1,61440,61440,0,685625,387968,-3620,3620,0,1252,1,3,2,46,61440,61440,0,3,2,46,61440,61440,0
0,1253,-1,1,61440,61440,0,682005,391588,-3620,3620,0,1253,1,3,3,45,61440,61440,0,3,3,45,61440,61440,0
0,1254,-1,1,61440,61440,0,678385,395208,-3620,3620,0,1254,1,3,4,44,61440,61440,0,3,4,44,61440,61440,0
0,1255,-1,1,61440,61440,0,674765,398828,-3620,3620,0,1255,1,4,0,43,61440,61440,0,4,0,43,61440,61440,0
0,1256,-1,1,61440,61440,0,671145,402448,-3620,3620,0,1256,1,4,1,42,60587,61440,0,4,1,42,64568,61440,0
0,1257,-1,1,61440,61440,0,667525,406068,-3620,3620,0,1257,1,4,2,41,59734,61440,0,4,2,41,67697,61440,0
0,1258,-1,1,61440,61440,0,663905,409688,-3620,3620,0,1258,1,4,3,40,58880,61440,0,4,3,40,70826,61440,0
0,1259,-1,1,61440,61440,0,660285,413308,-3620,3620,0,1259,1,4,4,39,58027,61440,0,4,4,39,73955,61440,0
0,1260,-1,1,61440,61440,0,656665,415744,-3620,0,0,1260,1,4,5,38,57174,61440,0,4,5,38,77084,61440,0
0,1261,-1,1,61440,61440,0,653045,415744,-3620,0,0,1261,1,4,6,37,56320,61440,0,4,6,37,80213,61440,0
0,1262,-1,1,61440,61440,0,649425,415744,-3620,0,0,1262,1,4,7,36,55467,61440,0,4,7,36,83342,61440,0
0,1263,-1,1,61440,61440,0,645805,415744,-3620,0,0,1263,1,4,8,35,54614,61440,0,4,8,35,86471,61440,0
0,1264,-1,1,61440,61440,0,642185,415744,-3620,0,0,1264,1,4,9,34,53760,61440,0,4,9,34,89600,61440,0
0,1265,-1,1,61440,61440,0,638565,415744,-3620,0,0,1265,1,4,10,33,52907,61440,0,4,10,33,92728,61440,0
0,1266,-1,1,61440,61440,0,634945,415744,-3620,0,0,1266,1,4,11,32,52054,61440,0,4,11,32,95857,61440,0
0,1267,-1,1,61440,61440,0,631325,415744,-3620,0,0,1267,1,4,12,31,51200,61440,0,4,12,31,98986,61440,0
0,1268,-1,1,61440,61440,0,627705,415744,-3620,0,0,1268,1,4,13,30,50347,61440,0,4,13,30,102115,61440,0
0,1269,-1,1,61440,61440,0,624085,415744,-3620,0,0,1269,1,4,14,29,49494,61440,0,4,14,29,105244,61440,0
0,1270,-1,1,61440,61440,0,620465,415744,-3620,0,0,1270,1,4,15,28,48640,61440,0,4,15,28,108373,61440,0
0,1271,-1,1,61440,61440,0,616845,415744,-3620,0,0,1271,1,4,16,27,47787,61440,0,4,16,27,111502,61440,0
0,1272,-1,1,61440,61440,0,613225,415744,-3620,0,0,1272,1,4,17,26,46934,61440,0,4,17,26,114631,61440,0
0,1273,-1,1,61440,61440,0,609605,415744,-3620,0,0,1273,1,4,18,25,46080,61440,0,4,18,25,117760,61440,0
0,1274,-1,1,61440,61440,0,605985,415744,-3620,0,0,1274,1,4,19,24,45227,61440,0,4,19,24,120888,61440,0
0,1275,-1,1,61440,61440,0,602365,415744,-3620,0,0,1275,1,4,20,23,44374,61440,0,4,20,23,124017,61440,0
0,1276,-1,1,61440,61440,0,598745,415744,-3620,0,0,1276,1,4,21,22,43520,61440,0,4,21,22,127146,61440,0
0,1277,-1,1,61440,61440,0,595125,415744,-3620,0,0,1277,1,4,22,21,42667,61440,0,4,22,21,130275,61440,0
0,1278,-1,1,61440,61440,0,591505,415744,-3620,0,0,1278,1,4,23,20,41814,61440,0,4,23,20,133404,61440,0
0,1279,-1,1,61440,61440,0,587885,415744,-3620,0,0,1279,1,4,24,19,40960,61440,0,4,24,19,136533,61440,0
0,1280,-1,1,61440,61440,0,584265,415744,-3620,0,0,1280,1,4,25,18,40107,61440,0,4,25,18,139662,61440,0
0,1281,-1,1,61440,61440,0,580645,415744,-3620,0,0,1281,1,4,26,17,39254,61440,0,4,26,17,142791,61440,0
0,1282,-1,1,61440,61440,0,577025,415744,-3620,0,0,1282,1,4,27,16,38400,61440,0,4,27,16,145920,61440,0
0,1283,-1,1,61440,61440,0,573405,415744,-3620,0,0,1283,1,4,28,15,37547,61440,0,4,28,15,149048,61440,0
0,1284,-1,1,61440,61440,0,569785,415744,-3620,0,0,1284,1,4,29,14,36694,61440,0,4,29,14,152177,61440,0
0,1285,-1,1,61440,61440,0,566165,415744,-3620,0,0,1285,1,4,30,13,35840,61440,0,4,30,13,155306,61440,0
0,1286,-1,1,61440,61440,0,562545,415744,-3620,0,0,1286,1,4,31,12,34987,61440,0,4,31,12,158435,61440,0
0,1287,-1,1,61440,61440,0,558925,415744,-3620,0,0,1287,1,4,32,11,34134,61440,0,4,32,11,161564,61440,0
0,1288,-1,1,61440,61440,0,555305,415744,-3620,0,0,1288,1,4,33,10,33280,61440,0,4,33,10,164693,61440,0
0,1289,-1,1,61440,61440,0,551685,415744,-3620,0,0,1289,1,4,34,9,32427,61440,0,4,34,9,167822,61440,0
0,1290,-1,1,61440,61440,0,548065,415744,-3620,0,0,1290,1,4,35,8,31574,61440,0,4,35,8,170951,61440,0
0,1291,-1,1,61440,61440,0,544445,415744,-3620,0,0,1291,0,0,0,7,30720,61440,0,0,0,7,174080,61440,0
0,1292,-1,1,61440,61440,0,540825,415744,-3620,0,0,1292,0,0,0,6,30720,61440,0,0,0,6,174080,61440,0
0,1293,-1,1,61440,61440,0,537205,415744,-3620,0,0,1293,0,0,0,5,30720,61440,0,0,0,5,174080,61440,0
0,1294,-1,1,61440,61440,0,533585,415744,-3620,0,0,1294,0,0,0,4,30720,61440,0,0,0,4,174080,61440,0
0,1295,-1,1,61440,61440,0,529965,415744,-3620,0,0,1295,0,0,0,3,30720,61440,0,0,0,3,174080,61440,0
0,1296,-1,1,61440,61440,0,526345,415744,-3620,0,0,1296,0,0,0,2,30720,61440,0,0,0,2,174080,61440,0
0,1297,-1,-1,61440,61440,1,522725,414976,-3620,-768,0,1297,0,0,0,1,30720,61440,0,0,0,1,174080,61440,0
0,1298,-1,-1,61440,61440,0,519105,413440,-3620,-1536,0,1298,0,0,0,0,30720,61440,0,0,0,0,174080,61440,0
0,1299,-1,-1,61440,61440,0,515485,411136,-3620,-2304,0,1299,0,0,0,0,30720,61440,0,0,0,0,174080,61440,0
0,1300,-1,-1,61440,61440,0,511865,408064,-3620,-3072,0,1300,0,0,0,0,30720,61440,0,0,0,0,174080,61440,0
0,1301,-1,-1,61440,61440,0,508245,404444,-3620,-3620,0,1301,0,0,0,0,30720,61440,0,0,0,0,174080,61440,0
0,1302,-1,-1,61440,61440,0,504625,400824,-3620,-3620,0,1302,0,0,0,0,30720,61440,0,0,0,0,174080,61440,0
0,1303,-1,-1,61440,61440,0,501005,397204,-3620,-3620,0,1303,0,0,0,0,30720,61440,0,0,0,0,174080,61440,0
0,1304,-1,-1,61440,61440,0,497385,393584,-3620,-3620,0,1304,0,0,0,0,30720,61440,0,0,0,0,174080,61440,0
0,1305,-1,-1,61440,61440,0,493765,389964,-3620,-3620,0,1305,0,0,0,0,30720,61440,0,0,0,0,174080,61440,0
0,1306,-1,-1,61440,61440,0,490145,386344,-3620,-3620,0,1306,0,0,0,0,30720,61440,0,0,0,0,174080,61440,0
0,1307,-1,-1,921600,61440,0,486525,382724,-3620,-3620,0,1307,0,0,0,0,35840,61440,0,0,0,0,179200,61440,0
0,1308,-1,-1,921600,61440,0,482905,379104,-3620,-3620,0,1308,0,0,0,0,40960,61440,0,0,0,0,184320,61440,0
0,1309,-1,-1,921600,61440,0,479285,375484,-3620,-3620,0,1309,0,0,0,0,46080,61440,0,0,0,0,189440,61440,0
0,1310,-1,-1,921600,61440,0,475665,371864,-3620,-3620,0,1310,0,0,0,0,51200,61440,0,0,0,0,194560,61440,0
0,1311,-1,-1,921600,61440,0,472045,368244,-3620,-3620,0,1311,0,0,0,0,56320,61440,0,0,0,0,199680,61440,0
0,1312,-1,-1,921600,61440,0,468425,364624,-3620,-3620,0,1312,0,0,0,0,61440,61440,0,0,0,0,204800,61440,0
0,1313,-1,-1,921600,61440,0,464805,361004,-3620,-3620,0,1313,0,0,0,0,66560,61440,0,0,0,0,209920,61440,0
0,1314,-1,-1,921600,61440,0,461185,357384,-3620,-3620,0,1314,0,0,0,0,71680,61440,0,0,0,0,215040,61440,0
0,1315,-1,-1,921600,61440,0,457565,353764,-3620,-3620,0,1315,0,0,0,0,76800,61440,0,0,0,0,220160,61440,0
0,1316,-1,-1,921600,61440,0,453945,350144,-3620,-3620,0,1316,0,0,0,0,81920,61440,0,0,0,0,225280,61440,0
0,1317,-1,-1,921600,61440,0,450325,346524,-3620,-3620,0,1317,0,0,0,0,87040,61440,0,0,0,0,230400,61440,0
0,1318,-1,-1,921600,61440,0,446705,342904,-3620,-3620,0,1318,0,0,0,0,92160,61440,0,0,0,0,235520,61440,0
0,1319,-1,-1,921600,61440,0,443085,339284,-3620,-3620,0,1319,0,0,0,0,97280,61440,0,0,0,0,240640,61440,0
0,1320,-1,-1,921600,61440,0,439465,335664,-3620,-3620,0,1320,0,0,0,0,102400,61440,0,0,0,0,245760,61440,0
0,1321,-1,-1,921600,61440,0,435845,332044,-3620,-3620,0,1321,0,0,0,0,107520,61440,0,0,0,0,250880,61440,0
0,1322,-1,-1,921600,61440,0,432225,328424,-3620,-3620,0,1322,0,0,0,0,112640,61440,0,0,0,0,256000,61440,0
0,1323,-1,-1,921600,61440,0,428605,324804,-3620,-3620,0,1323,0,0,0,0,117760,61440,0,0,0,0,261120,61440,0
0,1324,-1,-1,921600,61440,0,424985,321184,-3620,-3620,0,1324,0,0,0,0,122880,61440,0,0,0,0,266240,61440,0
0,1325,-1,-1,921600,61440,0,421365,317564,-3620,-3620,0,1325,0,0,0,0,128000,61440,0,0,0,0,271360,61440,0
0,1326,-1,-1,921600,61440,0,417745,313944,-3620,-3620,0,1326,0,0,0,0,133120,61440,0,0,0,0,276480,61440,0
0,1327,-1,-1,921600,61440,0,414125,310324,-3620,-3620,0,1327,0,0,0,0,138240,61440,0,0,0,0,281600,61440,0
0,1328,-1,-1,921600,61440,0,410505,306704,-3620,-3620,0,1328,0,0,0,0,143360,61440,0,0,0,0,286720,61440,0
0,1329,-1,-1,921600,61440,0,406885,303084,-3620,-3620,0,1329,0,0,0,0,148480,61440,0,0,0,0,291840,61440,0
0,1330,-1,-1,921600,61440,0,403265,299464,-3620,-3620,0,1330,0,0,0,0,153600,61440,0,0,0,0,296960,61440,0
0,1331,-1,-1,921600,61440,0,399645,295844,-3620,-3620,0,1331,0,0,0,0,158720,61440,0,0,0,0,302080,61440,0
0,1332,-1,-1,921600,61440,0,396025,292224,-3620,-3620,0,1332,0,0,0,0,163840,61440,0,0,0,0,307200,61440,0
0,1333,-1,-1,921600,61440,0,392405,288604,-3620,-3620,0,1333,0,0,0,0,168960,61440,0,0,0,0,312320,61440,0
0,1334,-1,-1,921600,61440,0,388785,284984,-3620,-3620,0,1334,0,0,0,0,174080,61440,0,0,0,0,317440,61440,0
0,1335,-1,-1,921600,61440,0,385165,281364,-3620,-3620,0,1335,0,0,0,0,179200,61440,0,0,0,0,322560,61440,0
0,1336,-1,-1,921600,61440,0,381545,277744,-3620,-3620,0,1336,0,0,0,0,184320,61440,0,0,0,0,327680,61440,0
0,1337,-1,-1,921600,61440,0,377925,274124,-3620,-3620,0,1337,0,0,0,0,189440,61440,0,0,0,0,332800,61440,0
0,1338,-1,-1,921600,61440,0,374305,270504,-3620,-3620,0,1338,0,0,0,0,194560,61440,0,0,0,0,337920,61440,0
0,1339,-1,-1,921600,61440,0,370685,266884,-3620,-3620,0,1339,0,0,0,0,199680,61440,0,0,0,0,343040,61440,0
0,1340,-1,-1,921600,61440,0,367065,263264,-3620,-3620,0,1340,0,0,0,0,204800,61440,0,0,0,0,348160,61440,0
0,1341,-1,-1,921600,61440,0,363445,259644,-3620,-3620,0,1341,0,0,0,0,209920,61440,0,0,0,0,353280,61440,0
0,1342,-1,-1,921600,61440,0,359825,256024,-3620,-3620,0,1342,0,0,0,0,215040,61440,0,0,0,0,358400,61440,0
0,1343,-1,-1,921600,61440,0,356205,252404,-3620,-3620,0,1343,0,0,0,0,220160,61440,0,0,0,0,363520,61440,0
0,1344,-1,-1,921600,61440,0,352585,248784,-3620,-3620,0,1344,0,0,0,0,225280,61440,0,0,0,0,368640,61440,0
0,1345,-1,-1,921600,61440,0,348965,245164,-3620,-3620,0,1345,0,0,0,0,230400,61440,0,0,0,0,373760,61440,0
0,1346,-1,-1,921600,61440,0,345345,241544,-3620,-3620,0,1346,0,0,0,0,235520,61440,0,0,0,0,378880,61440,0
0,1347,-1,-1,921600,61440,0,341725,237924,-3620,-3620,0,1347,0,0,0,0,240640,61440,0,0,0,0,384000,61440,0
0,1348,-1,-1,921600,61440,0,338105,234304,-3620,-3620,0,1348,0,0,0,0,245760,61440,0,0,0,0,389120,61440,0
0,1349,-1,-1,921600,61440,0,334485,230684,-3620,-3620,0,1349,0,0,0,0,250880,61440,0,0,0,0,394240,61440,0
0,1350,-1,-1,921600,61440,0,330865,227064,-3620,-3620,0,1350,0,0,0,0,256000,61440,0,0,0,0,399360,61440,0
0,1351,-1,-1,921600,61440,0,327245,223444,-3620,-3620,0,1351,0,0,0,0,261120,61440,0,0,0,0,404480,61440,0
0,1352,-1,-1,921600,387072,0,323625,219824,-3620,-3620,0,1352,0,0,0,0,265521,64056,0,0,0,0,408881,64056,0
0,1353,-1,-1,921600,387072,0,320005,216204,-3620,-3620,0,1353,0,0,0,0,269922,66672,0,0,0,0,413282,66672,0
0,1354,-1,-1,921600,387072,0,316385,212584,-3620,-3620,0,1354,0,0,0,0,274323,69288,0,0,0,0,417683,69288,0
0,1355,-1,-1,921600,387072,0,312765,208964,-3620,-3620,0,1355,0,0,0,0,278724,71904,0,0,0,0,422084,71904,0
